Value	Time

100	0.016
200	0.031
300	0.031
400	0.047
500	0.078
600	0.078
700	0.078
800	0.11
900	0.109
1000	0.125
1100	0.156
1200	0.157
1300	0.172
1400	0.187
1500	0.172
1600	0.234
1700	0.219
1800	0.25
1900	0.234
2000	0.266
2100	0.266
2200	0.265
2300	0.282
2400	0.328
2500	0.344
2600	0.343
2700	0.344
2800	0.375
2900	0.375
3000	0.375
3100	0.391
3200	0.406
3300	0.406
3400	0.422
3500	0.422
3600	0.5
3700	0.485
3800	0.515
3900	0.516
4000	0.531
4100	0.531
4200	0.547
4300	0.547
4400	0.563
4500	0.578
4600	0.578
4700	0.578
4800	0.594
4900	0.609
5000	0.609
5100	0.625
5200	0.641
5300	0.641
5400	0.734
5500	0.735
5600	0.765
5700	0.75
5800	0.766
5900	0.781
6000	0.797
6100	0.797
6200	0.797
6300	0.812
6400	0.829
6500	0.843
6600	0.844
6700	0.844
6800	0.859
6900	0.875
7000	0.876
7100	0.89
7200	0.891
7300	0.906
7400	0.922
7500	0.922
7600	0.938
7700	0.937
7800	0.969
7900	0.953
8000	0.969
8100	1.109
8200	1.094
8300	1.125
8400	1.125
8500	1.125
8600	1.172
8700	1.219
8800	1.219
8900	1.627
9000	1.322
9100	1.243
9200	1.312
9300	1.355
9400	1.443
9500	1.428
9600	1.406
9700	1.432
9800	1.44
9900	1.443
10000	1.386
10100	1.308
10200	1.404
10300	1.398
10400	1.414
10500	1.427
10600	1.464
10700	1.435
10800	1.455
10900	1.426
11000	1.473
11100	1.475
11200	1.465
11300	1.431
11400	1.494
11500	1.488
11600	1.453
11700	1.493
11800	1.494
11900	1.505
12000	1.49
12100	1.506
12200	1.723
12300	1.692
12400	1.697
12500	1.735
12600	1.726
12700	1.728
12800	1.722
12900	1.754
13000	1.759
13100	1.79
13200	1.786
13300	1.8
13400	1.8
13500	1.804
13600	1.828
13700	1.799
13800	1.814
13900	1.872
14000	1.849
14100	1.854
14200	1.872
14300	1.865
14400	1.87
14500	1.899
14600	1.911
14700	1.929
14800	1.933
14900	1.937
15000	1.945
